Id,SalePrice
1461,121548.09080479517
1462,163219.747217478
1463,182560.46108154074
1464,192265.99409308052
1465,198691.5613637572
1466,166745.58940160662
1467,176998.29579418965
1468,159683.56198660846
1469,188679.31555123668
1470,119299.1387316216
1471,190837.09775362007
1472,94879.88368819449
1473,95452.44936215016
1474,143666.87747339153
1475,112693.70369232495
1476,345001.8369732581
1477,253422.8210398906
1478,294622.59243875684
1479,283578.9750268537
1480,475400.4436647398
1481,320937.189608488
1482,215432.43966159402
1483,181955.86438328685
1484,164303.78476157167
1485,187480.4722648778
1486,193851.85916300118
1487,327099.3883255868
1488,227411.50018264758
1489,198933.84736378063
1490,251409.14782503966
1491,194102.1332166423
1492,92212.71011459075
1493,176778.84487386837
1494,294151.7625976068
1495,287408.20497005584
1496,231454.35376717674
1497,178964.6854815308
1498,170703.944746539
1499,155261.52650975157
1500,153313.0899664712
1501,178069.21627151285
1502,137674.17496949589
1503,326873.0376046831
1504,237643.58671821427
1505,227261.15136847558
1506,186547.74517977866
1507,251952.07169755077
1508,203059.85967298728
1509,155408.1891063884
1510,144575.5262747898
1511,155557.724128133
1512,177519.1260319471
1513,144130.93029500858
1514,153759.06627575832
1515,195822.09776485112
1516,157076.16638966833
1517,174571.37789833528
1518,125053.77389841258
1519,214895.10916409965
1520,129508.69191356614
1521,132616.3152663537
1522,179748.8660701448
1523,110960.9917432936
1524,123136.12345289966
1525,123509.22503552442
1526,112283.85243087645
1527,102481.05655274025
1528,136046.45324607874
1529,152960.69158210565
1530,190739.7703582606
1531,106776.35984802512
1532,94663.5365175256
1533,153949.32205639238
1534,112372.50657933265
1535,149169.67759061884
1536,106613.1568362878
1537,55796.028147980636
1538,160574.17105103075
1539,203329.54516217692
1540,86657.61576209385
1541,140103.7914663982
1542,141746.13575828675
1543,194887.7342041232
1544,84770.16696295702
1545,117525.568597351
1546,135855.4718008501
1547,137751.99151667856
1548,136131.43741878713
1549,117917.8007749281
1550,131195.23150128403
1551,100438.3775823189
1552,136708.49972067395
1553,153651.64897195026
1554,115614.12547476495
1555,169197.76175509708
1556,87359.36084106582
1557,109040.41019450789
1558,100402.60756167932
1559,69896.64686380244
1560,134137.60822098763
1561,130551.37987083833
1562,131255.10798141942
1563,122272.64752148598
1564,161238.91362300928
1565,147992.94751479375
1566,245779.37993877786
1567,74337.3816729105
1568,241188.97842311376
1569,129874.7280793285
1570,136028.923390413
1571,120993.3998516619
1572,144259.84891906666
1573,265791.53045514243
1574,120934.94459050408
1575,244043.12343755388
1576,233488.28424637794
1577,182991.76954679625
1578,135688.15217947811
1579,152271.13295038507
1580,188107.83965834725
1581,158773.4433232905
1582,123874.24260073017
1583,302495.3167353015
1584,213133.7070441053
1585,137624.74346301795
1586,68882.55124839388
1587,100654.4989945138
1588,150263.8075561358
1589,93881.74967232265
1590,133219.88058816822
1591,98084.4361522111
1592,112206.64900826711
1593,118591.76184861951
1594,123263.86536331753
1595,108378.20075015537
1596,228307.69449257973
1597,191879.20510805785
1598,220322.652798948
1599,184059.57216917424
1600,177652.63050211457
1601,68189.55557595952
1602,116445.46595446793
1603,70054.81926863726
1604,264383.32649890485
1605,239409.0368760511
1606,171690.5355153904
1607,166181.5774776712
1608,216488.19914352015
1609,186170.53917059963
1610,153768.01395041376
1611,140910.5660957588
1612,176508.066264594
1613,166835.65093926608
1614,120444.15785027345
1615,85280.0381664623
1616,75577.923851585
1617,87837.6567683178
1618,126440.62262659922
1619,143179.54906474514
1620,156804.2667624736
1621,134605.2108477002
1622,142505.55484510143
1623,262295.3020893315
1624,217998.19753814393
1625,114244.58503185304
1626,169945.45021098203
1627,190067.97229325716
1628,273228.5302861908
1629,174409.73173991218
1630,357791.4933918258
1631,230193.86969707534
1632,247617.40588961222
1633,163617.08660324608
1634,180045.37880742573
1635,173134.6743945556
1636,148699.1491109186
1637,199760.54594608487
1638,179533.76821699692
1639,178096.3250105906
1640,251503.39824956865
1641,175903.8495328546
1642,242389.90957568868
1643,216279.12507379637
1644,229108.64626919196
1645,216764.09852815923
1646,155361.37096092317
1647,149655.64170734765
1648,125525.53954756854
1649,141130.8035497039
1650,109136.9497426135
1651,118239.89407091281
1652,98403.82278456226
1653,100674.62057391327
1654,140973.96359121913
1655,134487.75886633492
1656,140911.5727467329
1657,147572.2778233883
1658,144080.7687320438
1659,119738.73391161574
1660,151074.22307006965
1661,462800.6244876461
1662,391818.7785517561
1663,373346.2377516898
1664,585890.4050392729
1665,297706.55661887967
1666,321231.08463702473
1667,368359.1078359595
1668,321776.51113360224
1669,295693.16910993267
1670,333601.9179173876
1671,272751.79354021186
1672,416752.6130433513
1673,295215.7698081217
1674,246717.21893660785
1675,208453.93487549457
1676,200113.93205514338
1677,231378.1343848099
1678,457794.13714272395
1679,374613.56920011184
1680,313308.1756396004
1681,239158.74008450916
1682,310740.72729079466
1683,186793.86641579925
1684,175066.9349848254
1685,174188.328675986
1686,169317.5074977348
1687,171696.5560673015
1688,188229.70491669938
1689,193683.92088787077
1690,193803.62918834994
1691,181685.39223294533
1692,252094.78204843416
1693,170167.28174139676
1694,177129.22591488314
1695,159100.35724346124
1696,273511.27324068383
1697,163263.61170636365
1698,351458.06007846945
1699,309097.72105598403
1700,254009.11478798898
1701,271929.0857963612
1702,254485.95041672606
1703,250331.71749424335
1704,282161.7302113148
1705,239314.63484108573
1706,403823.4515946801
1707,210430.49735705956
1708,208191.84474340253
1709,267727.34438280604
1710,225177.52200492471
1711,275439.1820790804
1712,255369.36771096912
1713,269899.8579363595
1714,223911.0828261869
1715,204048.28488460972
1716,182948.55200845248
1717,172410.03392728238
1718,140631.27684272552
1719,204191.5948897921
1720,230817.03335859225
1721,157843.85315249467
1722,127512.97067413907
1723,153123.5496725951
1724,195785.82729842397
1725,225058.7775373691
1726,183200.59993924102
1727,153108.08417992436
1728,160671.12851308813
1729,161637.394553571
1730,151891.69749748704
1731,120795.70375149677
1732,124690.66934651263
1733,113532.6818160405
1734,121881.43701005656
1735,123150.18783248344
1736,107163.6607765383
1737,295957.9632661907
1738,258539.15254339567
1739,243718.23817676582
1740,225182.73323235183
1741,201925.49682483973
1742,169741.655146196
1743,171206.21617413333
1744,313272.8133068058
1745,217855.3948870001
1746,173967.46299001903
1747,216522.8426541145
1748,226078.33371218454
1749,142097.34031675523
1750,124874.04668276428
1751,247577.05714724967
1752,113682.27434002726
1753,147456.51284065904
1754,187868.40146821516
1755,170174.0170066059
1756,125889.22191115955
1757,118942.67401260919
1758,143183.63163597096
1759,159456.20265283406
1760,162722.03720682114
1761,149848.17164710516
1762,177313.49199644645
1763,178544.4097801783
1764,112824.82913320622
1765,169035.02490898027
1766,189749.85345073126
1767,239165.60729376329
1768,139997.96168691022
1769,168736.29791339772
1770,153423.5681025659
1771,118275.31154560331
1772,128234.10328297756
1773,121296.0338416025
1774,144488.1296631102
1775,135224.65137501457
1776,126256.57295367935
1777,104072.60325575672
1778,143657.19000667386
1779,123385.60701183838
1780,168044.77214994142
1781,125195.7982831125
1782,87831.27501112307
1783,135962.1740514199
1784,109993.87845321387
1785,118620.3877181392
1786,138667.0342114086
1787,162227.0997282971
1788,60178.9840483686
1789,96341.49130097707
1790,80401.30231551877
1791,181127.33565747933
1792,158596.07651729707
1793,129765.32396329861
1794,159948.60204595388
1795,136692.17223034005
1796,123577.47838111369
1797,111568.90945456209
1798,118832.15141244745
1799,112442.25148049323
1800,133213.06306219826
1801,123945.30269996829
1802,126768.93410215803
1803,143740.95738893808
1804,140698.03332690554
1805,134819.97317131722
1806,123582.2427235909
1807,132172.35593312263
1808,123734.09276154982
1809,124877.11643076605
1810,138051.77022033645
1811,88679.57267147554
1812,99395.26680411007
1813,122300.25458953726
1814,88253.9180105015
1815,55858.50707475872
1816,94512.03620244878
1817,108699.7998067638
1818,142189.61136148742
1819,122874.09924947417
1820,54318.76344939578
1821,105301.33068202794
1822,152089.50804875587
1823,42506.80500871981
1824,126300.71302752463
1825,139449.21800710965
1826,108107.35621701847
1827,99762.89866197453
1828,131959.5231173594
1829,119588.63554772896
1830,146884.4399734041
1831,146464.07812817162
1832,61062.63708699356
1833,143640.7727701546
1834,119101.44796321246
1835,117560.65995158166
1836,127294.69415927572
1837,97529.04584928609
1838,125236.05014236605
1839,94180.67122964525
1840,145265.1922122273
1841,134198.21033515022
1842,85797.50051410061
1843,129935.29698309045
1844,135855.06312613204
1845,145314.82382685298
1846,155285.4776651457
1847,168497.30176936107
1848,55965.13977624851
1849,105928.68996353599
1850,114976.97282263724
1851,152941.21463005993
1852,127496.13145736352
1853,123831.08085641755
1854,161930.67447903435
1855,152246.77769884592
1856,222926.0794650357
1857,133497.10702208412
1858,130877.82530727654
1859,114154.559431927
1860,147047.7111552048
1861,114059.29119958906
1862,297959.874053668
1863,275456.38156923495
1864,275559.01683442027
1865,322611.6322837837
1866,301638.3256605597
1867,221014.1000545715
1868,294146.11475988314
1869,206100.4478284676
1870,220976.21795996683
1871,237305.81431033713
1872,175188.13848385756
1873,251993.03470127817
1874,149136.77957944563
1875,205776.26076442996
1876,194584.4782547305
1877,208716.038463777
1878,200986.4957186714
1879,130252.76804662628
1880,127482.03984917048
1881,244360.94704895467
1882,243671.94354183626
1883,181988.31229391522
1884,202055.06939176787
1885,227893.0308340427
1886,275347.4745829603
1887,215050.95973604338
1888,271494.53608662315
1889,171985.16184902829
1890,115268.20551794638
1891,120511.64502966634
1892,93549.08350799649
1893,132047.48435491804
1894,121156.95714701121
1895,136822.21204936615
1896,125237.67530495078
1897,120232.7505765868
1898,111897.8604119823
1899,153802.50019275624
1900,147690.97841039853
1901,174387.93466118514
1902,163729.15017586687
1903,210657.46028350038
1904,138349.88077426553
1905,200896.1677514363
1906,133277.13342732773
1907,228227.9464764967
1908,110592.17927047712
1909,136951.0316968216
1910,123369.7924920351
1911,225167.6397603991
1912,334617.9987570216
1913,136410.94878140936
1914,60710.80293044142
1915,295409.9639352581
1916,67985.70212102782
1917,249421.00370409735
1918,144466.54255797603
1919,182539.9730099537
1920,156378.2027478198
1921,376442.12838439026
1922,306771.5919855947
1923,236587.69866797756
1924,233675.08128990012
1925,191162.58436669697
1926,369003.22749174887
1927,135446.4676355326
1928,156523.11435516336
1929,133658.29340517963
1930,132558.42347757635
1931,142304.00069020965
1932,136945.1145844525
1933,178167.92527924012
1934,177666.05995605682
1935,166440.5837094388
1936,191708.156570856
1937,181709.5394147881
1938,172166.38793965706
1939,251528.75914644974
1940,195994.80857040765
1941,165805.2598963265
1942,180371.45124070375
1943,218690.3656352012
1944,360798.8469254679
1945,375888.8598256999
1946,136480.37251702827
1947,316176.4394941008
1948,159998.47945925922
1949,246402.4728398241
1950,186124.1668122616
1951,247608.48962419067
1952,209275.49235242908
1953,171050.69839045132
1954,182329.4516792824
1955,130837.59855558474
1956,300549.5759003648
1957,151006.0606896576
1958,277509.84225096327
1959,143779.34071392438
1960,112440.20573979821
1961,120233.16672094123
1962,97189.38372678317
1963,107491.72992271751
1964,107034.58579465082
1965,141903.4119571054
1966,138005.85055397687
1967,298901.4138487047
1968,422938.59637735045
1969,372896.42154471605
1970,394404.65589153743
1971,489414.14947450714
1972,383107.04617117165
1973,279473.1340549661
1974,330277.65202230366
1975,580094.2614081786
1976,278665.88363916735
1977,365880.98596503306
1978,346603.3595049221
1979,313374.9723485143
1980,215493.92524711863
1981,332056.5689487794
1982,227158.96655380438
1983,207640.8003989728
1984,169397.91008979117
1985,224017.01036755508
1986,210858.26500623784
1987,183435.9800480322
1988,175855.12032137858
1989,192900.69357869678
1990,208190.05027059693
1991,236724.61426466925
1992,216766.25366340394
1993,165887.21340647867
1994,228263.3504561882
1995,183236.8805545697
1996,269163.5269147995
1997,298220.3375396208
1998,321320.2982565773
1999,274992.792430976
2000,317617.6247988029
2001,277858.8227198206
2002,245330.65088718515
2003,265192.69956489844
2004,284550.99697871227
2005,224618.4117244679
2006,222293.20655625866
2007,257584.75588315766
2008,232564.78062447903
2009,195690.0943446442
2010,191822.02409551473
2011,143369.01401482304
2012,173050.83063608577
2013,170382.56947668325
2014,179073.8790294384
2015,201366.88621619527
2016,187492.64002952247
2017,189513.9675041045
2018,115532.28645433363
2019,137073.83246368644
2020,102695.02906229775
2021,100465.78880624125
2022,192123.18940070737
2023,147530.3247020975
2024,284576.95270370017
2025,348168.915276918
2026,180181.87869849062
2027,162033.73398294277
2028,150631.36003326773
2029,165148.89665763298
2030,262692.8706850326
2031,233325.6210832
2032,237330.56591441965
2033,243233.48762829
2034,167199.4781866167
2035,222355.36662879743
2036,196644.6305906158
2037,209754.4489139991
2038,312001.0834875761
2039,219298.73351960877
2040,272793.5980463648
2041,307329.589210483
2042,207371.72780180923
2043,180651.25495866104
2044,162171.1162271423
2045,207177.93812212988
2046,147446.78465185166
2047,141169.80549679365
2048,136896.81831461153
2049,139087.6070051284
2050,170001.88514375265
2051,103565.8108623091
2052,120407.20205106343
2053,148965.5507970864
2054,93932.23405255748
2055,156279.20226326102
2056,147718.55811367376
2057,110707.85631601671
2058,219021.07521937886
2059,133207.03654014604
2060,179454.36499440589
2061,172307.56035541027
2062,129173.89116298738
2063,121992.73122635957
2064,137303.26839920296
2065,120643.77079797638
2066,163120.7921406211
2067,100548.87517207394
2068,143691.63288196782
2069,88110.60745066975
2070,112824.31125683944
2071,86838.32658896553
2072,131319.58001031395
2073,128576.54479859852
2074,182821.58133315423
2075,141719.28965187026
2076,109374.32340184538
2077,165353.4310452497
2078,126938.55583641877
2079,128805.44834830325
2080,119093.62702682117
2081,122894.92969561889
2082,118774.84559278195
2083,146994.00693109032
2084,109266.47808646748
2085,120315.81002872423
2086,113946.51438143232
2087,120209.40283669333
2088,92352.13924334919
2089,75957.30568458329
2090,123292.0077184258
2091,117453.40459558067
2092,122057.33649928114
2093,113226.73418345199
2094,105880.76296649991
2095,156882.16208933934
2096,79068.25162071062
2097,99732.92191977418
2098,146637.49175881103
2099,54405.72645985213
2100,64511.31633313618
2101,103646.82508283676
2102,119618.35858941566
2103,103903.35605543348
2104,132648.52794847582
2105,128988.63042258119
2106,60654.58432235786
