Id,SalePrice
1461,107390.79
1462,171570.0
1463,187221.81
1464,197992.14
1465,186304.0
1466,174354.98
1467,181199.06
1468,174821.34
1469,177039.39
1470,124706.29
1471,185038.48
1472,96193.984
1473,105791.49
1474,148911.16
1475,119693.56
1476,370541.84
1477,285768.72
1478,278784.9
1479,258656.66
1480,503037.88
1481,323997.34
1482,206516.03
1483,193719.45
1484,161469.36
1485,182471.56
1486,193685.47
1487,355288.53
1488,223254.78
1489,207130.25
1490,265369.44
1491,183009.03
1492,69320.68
1493,170113.28
1494,346611.72
1495,286146.7
1496,257397.25
1497,190692.45
1498,155740.02
1499,150063.92
1500,154906.8
1501,177716.7
1502,146829.86
1503,270522.9
1504,252529.7
1505,232158.9
1506,213154.92
1507,246379.61
1508,210382.86
1509,166427.92
1510,144088.94
1511,151867.02
1512,178316.17
1513,138250.69
1514,86615.24
1515,195621.45
1516,168324.7
1517,175904.89
1518,132812.92
1519,216832.12
1520,136111.05
1521,114676.87
1522,162547.33
1523,110279.42
1524,133688.86
1525,122288.87
1526,118872.58
1527,101946.4
1528,131154.97
1529,146007.81
1530,187454.08
1531,81074.33
1532,108827.59
1533,144166.17
1534,120701.62
1535,131281.36
1536,103507.21
1537,13440.697
1538,150280.45
1539,236136.27
1540,76794.8
1541,142783.8
1542,129642.41
1543,210192.34
1544,86904.51
1545,130779.516
1546,128079.97
1547,132135.11
1548,139470.61
1549,123887.07
1550,138632.25
1551,109527.7
1552,147376.14
1553,160876.67
1554,120514.59
1555,170480.0
1556,106533.11
1557,100433.64
1558,94670.48
1559,91525.875
1560,114598.37
1561,136264.05
1562,136154.94
1563,132209.23
1564,159187.19
1565,161399.77
1566,270153.47
1567,84043.99
1568,230233.86
1569,124970.95
1570,144637.98
1571,124384.05
1572,132347.11
1573,305322.3
1574,112448.61
1575,268289.72
1576,222406.88
1577,190974.36
1578,139097.34
1579,157400.58
1580,191608.31
1581,150614.77
1582,130152.055
1583,320741.94
1584,237496.31
1585,141874.38
1586,83370.78
1587,146003.22
1588,145158.81
1589,66632.59
1590,127479.08
1591,94541.19
1592,105227.41
1593,124580.88
1594,158759.19
1595,100454.14
1596,255346.42
1597,209816.03
1598,203528.08
1599,186767.6
1600,165380.98
1601,79995.31
1602,110612.69
1603,50713.99
1604,252116.78
1605,253657.88
1606,184284.39
1607,170272.17
1608,217900.55
1609,182253.81
1610,171613.2
1611,161251.16
1612,172291.12
1613,167152.45
1614,120903.0
1615,78495.64
1616,84327.56
1617,86203.29
1618,129349.97
1619,149009.17
1620,159340.89
1621,135425.72
1622,159254.75
1623,287434.62
1624,224970.83
1625,121426.914
1626,158452.44
1627,190436.75
1628,265979.06
1629,187117.56
1630,373656.8
1631,230894.61
1632,242086.08
1633,176290.31
1634,188836.58
1635,181445.48
1636,158795.08
1637,186985.92
1638,157308.58
1639,190782.67
1640,248965.97
1641,182271.89
1642,235632.36
1643,222868.27
1644,236168.92
1645,212500.34
1646,165792.52
1647,154602.17
1648,129316.79
1649,143613.44
1650,81103.33
1651,126197.72
1652,106242.734
1653,96753.56
1654,145085.88
1655,126427.92
1656,141179.27
1657,147960.16
1658,140716.47
1659,127292.59
1660,149970.78
1661,460401.75
1662,395844.66
1663,396201.56
1664,594823.94
1665,359567.4
1666,293302.88
1667,408230.62
1668,333544.34
1669,296237.4
1670,331904.16
1671,268848.84
1672,452834.38
1673,286603.3
1674,253035.72
1675,204844.23
1676,191606.84
1677,216875.97
1678,548913.6
1679,383021.97
1680,324333.72
1681,248020.66
1682,282656.56
1683,174382.75
1684,177158.45
1685,172024.66
1686,173409.77
1687,170502.27
1688,185945.27
1689,194935.19
1690,188365.52
1691,178427.25
1692,256146.66
1693,169600.73
1694,188672.77
1695,162153.75
1696,247996.3
1697,165943.42
1698,330989.06
1699,316167.94
1700,255547.4
1701,265775.94
1702,272157.56
1703,256856.78
1704,280791.97
1705,241864.55
1706,470234.72
1707,226334.55
1708,226207.88
1709,255355.19
1710,235739.12
1711,270318.16
1712,260465.16
1713,286948.75
1714,232084.31
1715,208405.5
1716,165891.05
1717,156495.02
1718,140555.66
1719,194200.95
1720,210246.67
1721,160228.06
1722,139834.88
1723,154712.8
1724,219563.9
1725,229259.28
1726,176796.42
1727,147673.28
1728,182893.17
1729,164536.66
1730,156659.58
1731,111766.92
1732,137464.75
1733,119332.71
1734,124723.3
1735,128821.47
1736,120655.93
1737,276586.62
1738,233210.53
1739,279330.47
1740,222552.42
1741,195551.14
1742,176800.47
1743,160563.22
1744,317253.47
1745,238172.0
1746,180891.56
1747,206244.62
1748,254719.4
1749,162625.02
1750,118189.24
1751,229937.4
1752,126038.59
1753,139129.72
1754,172607.89
1755,172602.61
1756,137988.16
1757,120671.695
1758,141377.73
1759,172017.94
1760,157977.75
1761,144349.16
1762,177464.53
1763,172608.7
1764,120896.89
1765,173081.8
1766,185241.53
1767,251710.53
1768,147322.31
1769,174612.56
1770,148478.36
1771,122707.914
1772,147833.78
1773,143902.31
1774,134334.53
1775,132812.4
1776,125724.664
1777,114758.81
1778,143144.16
1779,104503.15
1780,153254.88
1781,127616.65
1782,99014.125
1783,148575.67
1784,113567.07
1785,124313.73
1786,143255.19
1787,157458.97
1788,58869.543
1789,102845.0
1790,78303.71
1791,189618.88
1792,157512.6
1793,158797.66
1794,144597.58
1795,134096.58
1796,114469.04
1797,128414.36
1798,126594.664
1799,116668.555
1800,135080.8
1801,133174.77
1802,132763.27
1803,141836.48
1804,144016.94
1805,129732.695
1806,127429.12
1807,106184.69
1808,129816.98
1809,128027.336
1810,149240.28
1811,95839.7
1812,103615.555
1813,127949.83
1814,82503.58
1815,45296.12
1816,99762.07
1817,89877.65
1818,156742.67
1819,119032.64
1820,58372.707
1821,116333.46
1822,147370.38
1823,43867.195
1824,147567.83
1825,136739.08
1826,93868.99
1827,111308.46
1828,147311.08
1829,124923.52
1830,154061.58
1831,172893.23
1832,62973.11
1833,149128.45
1834,122562.54
1835,98142.445
1836,133720.88
1837,70223.625
1838,116929.09
1839,88526.24
1840,178976.53
1841,159265.39
1842,65052.1
1843,117272.164
1844,149804.39
1845,162766.83
1846,148943.39
1847,163079.77
1848,64031.457
1849,122574.0
1850,119291.52
1851,153009.53
1852,123960.81
1853,138976.69
1854,162249.05
1855,156713.97
1856,234889.94
1857,130946.375
1858,147756.67
1859,118854.21
1860,151218.1
1861,116881.94
1862,270395.25
1863,268694.28
1864,268694.28
1865,324671.03
1866,333015.44
1867,237983.77
1868,279048.25
1869,205543.23
1870,222476.03
1871,236364.72
1872,170077.42
1873,237230.78
1874,143271.17
1875,204737.6
1876,197853.61
1877,208089.33
1878,198908.16
1879,139104.52
1880,137232.25
1881,245018.69
1882,252500.81
1883,197494.66
1884,209120.64
1885,222044.47
1886,279772.78
1887,209882.67
1888,289267.44
1889,167455.61
1890,126520.555
1891,142715.73
1892,86045.43
1893,120629.58
1894,119892.12
1895,109036.2
1896,124964.16
1897,153816.27
1898,104774.18
1899,148393.28
1900,138305.28
1901,204110.05
1902,151324.14
1903,207427.56
1904,144383.84
1905,191851.86
1906,159737.86
1907,223723.69
1908,113563.28
1909,136243.27
1910,120515.74
1911,210152.45
1912,311391.2
1913,124954.625
1914,75229.54
1915,241396.98
1916,59574.4
1917,250641.45
1918,149776.25
1919,173656.84
1920,151026.42
1921,411623.56
1922,319018.03
1923,206771.64
1924,213158.38
1925,172754.12
1926,418533.38
1927,139125.73
1928,158287.5
1929,132460.62
1930,131856.4
1931,145706.66
1932,133009.27
1933,173360.16
1934,186562.7
1935,167316.58
1936,191211.83
1937,179278.39
1938,177391.42
1939,247797.94
1940,181434.23
1941,179177.19
1942,186916.92
1943,191490.12
1944,350443.38
1945,385771.0
1946,115352.1
1947,338187.44
1948,132914.16
1949,232079.44
1950,184070.62
1951,235747.67
1952,220250.33
1953,162267.14
1954,185460.72
1955,143604.39
1956,287841.72
1957,158995.56
1958,309699.84
1959,132657.1
1960,111733.45
1961,122692.0
1962,100671.08
1963,101447.59
1964,111683.38
1965,143949.25
1966,144093.73
1967,313938.25
1968,425918.5
1969,389268.97
1970,399224.47
1971,460604.2
1972,379246.53
1973,251592.2
1974,318524.62
1975,610350.2
1976,276498.8
1977,405800.75
1978,368488.78
1979,335230.34
1980,194144.84
1981,368267.78
1982,238639.45
1983,217445.7
1984,159250.05
1985,202602.0
1986,218314.89
1987,185771.75
1988,179244.36
1989,189102.39
1990,215169.95
1991,221749.05
1992,224026.66
1993,171940.36
1994,224795.19
1995,183682.39
1996,279511.16
1997,290939.34
1998,349350.56
1999,272188.44
2000,296766.2
2001,286187.9
2002,241051.45
2003,254823.64
2004,292452.94
2005,240671.75
2006,220543.33
2007,253143.86
2008,224426.11
2009,189230.48
2010,187863.55
2011,146791.08
2012,168517.12
2013,182160.16
2014,170898.34
2015,189083.83
2016,192879.58
2017,182600.73
2018,126464.1
2019,135524.17
2020,115231.266
2021,119690.14
2022,191420.38
2023,140500.84
2024,288350.8
2025,367113.1
2026,177427.12
2027,162507.03
2028,145950.31
2029,173750.77
2030,300764.22
2031,276925.78
2032,285520.0
2033,297807.8
2034,168412.06
2035,223700.64
2036,174894.72
2037,195699.64
2038,343932.06
2039,217814.73
2040,155712.55
2041,290460.28
2042,204229.6
2043,180417.42
2044,151182.62
2045,213930.22
2046,140586.22
2047,143228.69
2048,137136.73
2049,143093.52
2050,173311.55
2051,98688.79
2052,139417.16
2053,149198.58
2054,86535.984
2055,144387.3
2056,141263.84
2057,113694.73
2058,229055.81
2059,137023.12
2060,184567.03
2061,169415.64
2062,133081.7
2063,115765.484
2064,138069.9
2065,127671.555
2066,177098.66
2067,100850.87
2068,143665.62
2069,89343.09
2070,112774.664
2071,87161.65
2072,139673.06
2073,137708.53
2074,185582.27
2075,146181.83
2076,96178.21
2077,158282.53
2078,128227.125
2079,136706.73
2080,114712.96
2081,123661.49
2082,129437.83
2083,146542.94
2084,111841.875
2085,134139.56
2086,142367.86
2087,122763.63
2088,110831.9
2089,67321.09
2090,138108.36
2091,118080.52
2092,120701.04
2093,121635.77
2094,120346.79
2095,153172.45
2096,78676.03
2097,95430.47
2098,142310.31
2099,46050.625
2100,65188.547
2101,136007.5
2102,130747.72
2103,114174.016
2104,128478.18
2105,129569.98
2106,53799.383
2107,187547.6
2108,112151.086
2109,113909.625
2110,136781.6
2111,110676.0
2112,148505.83
2113,125438.305
2114,106873.195
2115,160691.28
2116,118724.73
2117,154578.89
2118,110686.13
2119,112894.97
2120,114173.26
2121,79535.84
2122,122901.86
2123,81257.55
2124,150364.33
2125,122417.57
2126,159914.05
2127,159770.45
2128,126762.71
2129,93610.09
2130,137160.94
2131,142483.6
2132,120396.96
2133,126494.74
2134,125636.33
2135,85156.74
2136,81176.45
2137,122615.734
2138,146863.33
2139,156761.66
2140,144816.03
2141,151941.9
2142,121671.97
2143,150163.4
2144,95219.195
2145,142577.66
2146,183709.36
2147,143417.17
2148,149524.78
2149,143980.83
2150,244554.6
2151,122240.59
2152,251572.78
2153,160443.97
2154,102123.984
2155,133494.83
2156,259113.66
2157,231350.64
2158,224405.77
2159,215888.95
2160,174284.98
2161,244868.95
2162,472703.2
2163,393162.16
2164,226505.78
2165,196051.02
2166,151962.92
2167,222490.03
2168,214438.22
2169,202372.2
2170,233932.69
2171,157426.69
2172,139443.22
2173,162188.39
2174,231172.66
2175,280034.62
2176,302446.0
2177,239954.4
2178,210554.08
2179,143881.31
2180,188380.23
2181,187793.33
2182,218375.69
2183,192497.17
2184,123478.59
2185,160074.11
2186,138448.6
2187,149938.03
2188,158201.33
2189,285485.97
2190,80795.836
2191,81377.6
2192,91846.87
2193,119119.06
2194,97730.37
2195,101784.74
