Id,SalePrice
1461,122305.8264572681
1462,155097.5954806649
1463,184962.71739864865
1464,196181.89142727718
1465,196323.46651851447
1466,170310.66769999266
1467,174782.54822122355
1468,160775.72479491573
1469,191767.16284562164
1470,118884.45660967917
1471,176164.48182523763
1472,94459.7373892063
1473,93835.6904079108
1474,142192.71283398956
1475,108759.89443242244
1476,371019.9712304731
1477,247630.83265339356
1478,294394.375563705
1479,282057.0768614261
1480,478458.5305468093
1481,327314.5731500113
1482,209843.96639665504
1483,175275.4853515338
1484,160305.20330469176
1485,185089.32081059436
1486,189777.01579799995
1487,346040.2527432379
1488,227350.2711006648
1489,197023.68645924368
1490,236707.30589338433
1491,195791.4913690849
1492,91497.62809361702
1493,189163.24372512105
1494,300010.03204410325
1495,288287.97264853807
1496,235975.70272009665
1497,182598.24797182225
1498,176103.33642327343
1499,165909.67595465624
1500,158359.89958656908
1501,177596.20183116666
1502,141554.25331875935
1503,286798.15787090553
1504,237659.43596795696
1505,224380.02226078446
1506,187939.62151507114
1507,242025.2741517182
1508,206015.1220675692
1509,160573.78311669297
1510,143938.96955207668
1511,155555.91783656497
1512,170132.82654930145
1513,143853.4980494106
1514,160922.54105705227
1515,195391.8162676153
1516,153805.60780413315
1517,174738.7089002017
1518,131496.30673797874
1519,208685.3172491785
1520,128970.67444885481
1521,132155.97680972505
1522,175755.29880300167
1523,115333.3714940341
1524,128902.45331777657
1525,118506.09594673738
1526,112710.05820520713
1527,111030.93218673725
1528,135294.0685876876
1529,157187.46469467515
1530,188682.18710945328
1531,102729.8591352928
1532,95939.15095810783
1533,151278.98347674616
1534,125141.5751402042
1535,146906.5905032152
1536,105907.39198398389
1537,58848.373053354786
1538,153378.91581770265
1539,203826.60340641288
1540,85135.54364810958
1541,139506.45406364452
1542,141745.32344993632
1543,194390.62839504055
1544,86113.86383456297
1545,115581.66625781446
1546,136339.96567419774
1547,135118.87591854294
1548,140596.97062900016
1549,120175.37963848366
1550,135914.45016317436
1551,102770.28411000819
1552,129210.24978368168
1553,147971.6104800833
1554,115284.49983825716
1555,162936.6560293415
1556,82502.5898920265
1557,103372.72019860781
1558,99768.64773584218
1559,69774.74803565667
1560,130336.98503533141
1561,123466.61356340635
1562,131682.73717944275
1563,119501.51274373442
1564,149876.2302052545
1565,147277.79187117456
1566,243716.7394289269
1567,77201.24445863419
1568,235349.40905672562
1569,135786.9755192712
1570,132840.11118420548
1571,119403.09410683069
1572,142677.35060447385
1573,241764.18095282782
1574,114028.45609476998
1575,222457.28799142333
1576,235966.26888746786
1577,184347.4942022874
1578,144920.68880822128
1579,147261.8401964777
1580,194873.14807092992
1581,155923.9953700426
1582,126720.69020919001
1583,289012.22013717296
1584,216056.04833265275
1585,135512.6929944067
1586,69402.38777363693
1587,104117.87008027919
1588,153197.50295799875
1589,97882.84424526895
1590,129669.1183969948
1591,94281.81572766854
1592,122198.17598838752
1593,123583.92894862485
1594,123395.03676296282
1595,108710.48401399543
1596,218591.673429087
1597,198538.5761696349
1598,228751.1120832551
1599,167339.40733987105
1600,158471.52060398503
1601,67928.71853993142
1602,117941.44481224818
1603,76923.63422862947
1604,265626.49224195257
1605,233230.84582100014
1606,163292.95628669448
1607,168231.6532506061
1608,213753.1402747737
1609,182425.98327221256
1610,157593.62477149768
1611,140878.54037596835
1612,173220.05565119104
1613,164596.24434317413
