Id,SalePrice
1461,106202.6751362624
1462,171752.38309437255
1463,188930.3404789005
1464,197283.0174377263
1465,188529.87905108163
1466,174851.86490901312
1467,183387.5813097614
1468,176106.01837861814
1469,175475.82420695727
1470,125492.36226959845
1471,185072.078436736
1472,96573.19025174018
1473,104040.76294418951
1474,149378.50776473916
1475,119756.74242528886
1476,376093.46081640397
1477,288269.32909417374
1478,277468.6480819589
1479,260510.577273308
1480,501401.25644850096
1481,321899.1579136636
1482,206114.18529057672
1483,196451.08775983515
1484,160771.01773656404
1485,183470.8319746424
1486,189993.9023836861
1487,355088.0798416897
1488,222789.52400013493
1489,205040.62253533502
1490,270014.1594223626
1491,183504.04191105408
1492,67931.65248124502
1493,169568.7709458077
1494,360114.11601510545
1495,281612.18942499824
1496,257462.76746033723
1497,187915.62011472596
1498,155857.36949833884
1499,149539.83836731373
1500,153548.28586184894
1501,177520.33248568387
1502,146224.46557088714
1503,268539.743312809
1504,251724.39501493875
1505,232499.9971487827
1506,215104.39096922288
1507,244350.41395509127
1508,210812.33773795227
1509,168626.3904947356
1510,143728.38171723072
1511,156398.5834113158
1512,178140.09430265418
1513,138013.79220633832
1514,84954.37051982027
1515,195898.14476624492
1516,171280.8456172867
1517,177586.57989813597
1518,134279.77400404957
1519,216291.9558290927
1520,134877.55638806036
1521,110970.33323774839
1522,162911.72702065497
1523,109104.02557334656
1524,132645.78538846594
1525,122888.69944478657
1526,118664.84689954527
1527,104133.13898944484
1528,132286.57188444416
1529,148111.24870427267
1530,190012.89351589172
1531,80650.94735071115
1532,108455.28900438084
1533,143216.23849476376
1534,119640.21876110516
1535,130054.11474368088
1536,101036.72584384166
1537,12938.47782406179
1538,150567.66649180936
1539,238747.2436083097
1540,76492.63714262068
1541,142102.86220617016
1542,129358.6322173438
1543,209641.4241273393
1544,86747.6560711233
1545,131635.01583181994
1546,128868.96982914512
1547,132617.55871540724
1548,138162.58070774502
1549,122905.43036660197
1550,138271.31532903592
1551,109179.24894726557
1552,148762.3293512451
1553,160558.03821847498
1554,121429.8705154519
1555,171654.34084257032
1556,105241.42094499026
1557,100201.31250458387
1558,94731.78192493123
1559,93236.1993051867
1560,115162.24314591968
1561,136226.56911499205
1562,136398.15852460763
1563,134804.69643049187
1564,160624.76421894383
1565,162043.72218096707
1566,268077.88462764217
1567,83941.13319759925
1568,229726.01013129155
1569,124204.11114881827
1570,144658.81271740422
1571,126344.60347501669
1572,130948.49366122203
1573,306035.5140276662
1574,112939.670867077
1575,268888.5773412725
1576,219433.75455156196
1577,188023.45587755472
1578,140020.75600251765
1579,158023.9509372113
1580,192450.1584821284
1581,149823.65951988215
1582,128181.14956104626
1583,317271.766126419
1584,238190.1360255101
1585,142627.96205694857
1586,84260.50702407662
1587,153743.6367901433
1588,144512.91147610868
1589,66086.5398825488
1590,127944.3765772722
1591,91022.80170832569
1592,104547.40792619271
1593,124940.81123356931
1594,159772.28403814707
1595,100290.66713091078
1596,256727.25654609205
1597,212859.19066383463
1598,203344.93834249923
1599,184765.34617862361
1600,163165.9584872776
1601,81676.23297663526
1602,110237.61923998297
1603,50542.42462605015
1604,247171.74483199688
1605,255028.09802662247
1606,186765.35912391572
1607,171270.45429671498
1608,218739.56532760165
1609,182415.88611986875
1610,171417.75944451726
1611,165055.89082253666
1612,174495.2758750289
1613,167132.01386186804
1614,119989.08735570994
1615,76867.0223887711
1616,86574.35036625175
1617,87287.88664409459
1618,129670.69417296714
1619,149343.50868497926
1620,158967.96387561376
1621,136222.212274225
1622,160299.62694249023
1623,286274.2129812929
1624,227719.46845982253
1625,123731.6496116885
1626,158047.2669651296
1627,190523.12133149838
1628,270589.24062449514
1629,187791.8183388344
1630,374006.03759178205
1631,234273.0538570643
1632,240030.18419804517
1633,177632.29713292266
1634,190930.381978014
1635,180715.144209514
1636,162075.62021505792
1637,186701.08829578807
1638,155287.20411970583
1639,194219.74689894525
1640,249392.76068378225
1641,182559.33120032746
1642,239466.44483439552
1643,221937.45471849805
1644,235286.62020775842
1645,212717.6922185757
1646,164992.46331110518
1647,156867.05159672524
1648,129655.90182923133
1649,144090.77156496514
1650,78691.93786952477
1651,127780.20289840468
1652,108053.2830067773
1653,98343.45846230787
1654,144855.89009109698
1655,124446.84655175812
1656,140306.81438251116
1657,147177.09091876604
1658,140844.91838971488
1659,128258.54306496025
1660,150023.8051305333
1661,460394.27529600164
1662,398339.1824875364
1663,399306.3028201439
1664,604351.3654574954
1665,354053.78970458783
1666,295504.1032320643
1667,409033.8975963794
1668,334361.39181671286
1669,295357.4748814044
1670,327283.2101602197
1671,265837.63084509503
1672,445212.49050988606
