Id,SalePrice
1461,121550.41462078015
1462,163219.37405972637
1463,182558.5061424875
1464,192268.38437366232
1465,198690.9896103079
1466,166745.55027899682
1467,176996.77404942387
1468,159686.40468708394
1469,188675.3143072142
1470,119297.37500021003
1471,190828.15117005905
1472,94880.71937502651
1473,95453.31497397643
1474,143667.54625329576
1475,112689.49315100748
1476,345003.3744521948
1477,253411.94068958683
1478,294612.7028196351
1479,283575.9006805832
1480,475396.5311833743
1481,320939.1602121869
1482,215428.57174799815
1483,181948.95965073438
1484,164303.45963993808
1485,187478.76283653808
1486,193854.8411987744
1487,327110.28218517697
1488,227405.7401755518
1489,198928.43246068497
1490,251400.49568336154
1491,194102.57458942552
1492,92214.88825378753
1493,176772.60968634114
1494,294142.8718535696
1495,287412.9912423806
1496,231455.4650322901
1497,178958.36339668883
1498,170703.30159471507
1499,155262.26185022073
1500,153316.97241052086
1501,178066.78672941023
1502,137680.7653216761
1503,326859.44778237457
1504,237645.41785268704
1505,227262.07801700025
1506,186552.0450001445
1507,251940.59406604082
1508,203060.6078868303
1509,155409.8594423214
1510,144579.91296217774
1511,155555.59007640943
1512,177521.35843059083
1513,144127.79066874878
1514,153763.03167420227
1515,195815.777545735
1516,157073.62105555763
1517,174569.76984915792
1518,125058.31625424701
1519,214889.2702096642
1520,129512.40949393829
1521,132617.22298287333
1522,179747.0505433442
1523,110958.95865084742
1524,123128.71669078342
1525,123509.1354160175
1526,112283.50216479193
1527,102482.00564189849
1528,136045.90517404408
1529,152961.36789748535
1530,190738.98823096242
1531,106785.58883288446
1532,94665.18545322571
1533,153940.49136598292
1534,112376.67051616665
1535,149165.3614111394
1536,106618.82225089369
1537,55799.926384874896
1538,160574.65281245759
1539,203317.4299427324
1540,86656.54118900993
1541,140102.8329511257
1542,141744.74459843067
1543,194882.81030505206
1544,84770.83008493656
1545,117519.75325701159
1546,135858.6175837136
1547,137752.37736336322
1548,136124.41859292722
1549,117917.6732843353
1550,131199.73636331665
1551,100438.27335860713
1552,136708.3545809265
1553,153648.1842163714
1554,115615.16828784501
1555,169205.53208035728
1556,87364.88675301148
1557,109040.11978448206
1558,100403.1358545832
1559,69901.86558572459
1560,134142.8275493672
1561,130547.61720177013
1562,131257.41658907346
1563,122269.61227520001
1564,161239.46816423247
1565,147992.21626570288
1566,245773.32197485416
1567,74337.86832011513
1568,241201.8077110656
1569,129882.44964521764
1570,136033.14781193
1571,120991.37360418911
1572,144260.09194177
1573,265782.74827447743
1574,120936.71942698242
1575,244027.2781147599
1576,233493.38436383492
1577,182993.5504545202
1578,135696.4222646779
1579,152262.88921450046
1580,188109.83465157537
1581,158773.4109865936
1582,123873.73769189695
1583,302494.17953476444
1584,213134.89028154084
1585,137628.35293908438
1586,68881.04278947697
1587,100654.56942942183
1588,150263.74895521638
1589,93881.24250347295
1590,133217.48271709337
1591,98085.10064473383
1592,112206.50775493983
1593,118589.91280945741
1594,123265.06566441784
1595,108377.70850475096
1596,228306.46514203568
1597,191877.02784491685
1598,220306.95302802252
1599,184053.15581666725
1600,177651.20069159227
1601,68189.36221825758
1602,116449.73927234173
1603,70057.79776161059
1604,264388.85302658385
1605,239407.73322402962
1606,171688.67735253734
1607,166181.54202496054
1608,216490.4685910814
1609,186166.24119387314
1610,153770.79623799975
1611,140911.84682962715
1612,176508.6299900708
1613,166836.7363042266
1614,120442.6039752192
1615,85280.0225965934
1616,75578.73501243633
1617,87837.96230905528
1618,126439.84457915895
1619,143173.56319048716
1620,156809.4866137396
1621,134605.06105807103
1622,142507.4797857145
1623,262294.8295176474
1624,218007.70110025033
1625,114242.92028448185
1626,169948.09546093142
1627,190069.30331132017
1628,273217.81235347013
1629,174406.76680010726
1630,357773.3012513715
1631,230188.37082558783
1632,247610.024735977
1633,163619.4076649306
1634,180050.98439020544
1635,173135.90199719204
1636,148700.49995591046
1637,199758.99784506278
1638,179533.8397757012
1639,178097.62331424726
1640,251496.07454476997
1641,175903.87071386914
1642,242391.16248338835
1643,216276.84283045135
1644,229106.39637321074
1645,216763.37008574195
1646,155365.4136724993
1647,149656.1380972405
1648,125525.59779852105
1649,141132.21742768786
1650,109137.23381310547
1651,118241.24653605367
1652,98403.64876867861
1653,100674.8057250689
1654,140973.5323087763
1655,134485.05666140062
1656,140913.3595686133
1657,147570.06005608762
1658,144085.33338670596
1659,119733.71822527326
1660,151078.98094433328
1661,462789.6759366177
1662,391792.54667168536
1663,373343.63114788965
1664,585850.3228446875
1665,297703.9490896028
1666,321229.77335393755
1667,368359.34984537296
1668,321781.1159716278
1669,295691.02582985285
1670,333601.1779225096
1671,272749.66140032525
1672,416738.3695662933
1673,295207.87348041986
1674,246711.66027199035
1675,208454.9729303145
1676,200117.2787226443
