Id,SalePrice
1461,108453.38268907562
1462,172132.18720539656
1463,187521.88598774534
1464,197118.46690077562
1465,185913.4231822909
1466,174017.51925844207
1467,181914.46195730753
1468,171405.90182784476
1469,178246.7540857182
1470,125775.69517186735
1471,185389.8612631886
1472,96828.94339400357
1473,101594.9015394289
1474,147932.37594508086
1475,119220.80266699089
1476,375807.8102153045
1477,284521.1151290415
1478,277853.3122531625
1479,262722.38143704744
1480,502051.55368625093
1481,324501.3669868653
1482,207465.88375252247
1483,190897.2198329988
1484,160920.21466957242
1485,182127.81242759066
1486,194437.9226960955
1487,355617.57658962684
1488,225395.15637070185
1489,205882.4516984484
1490,266359.5873976649
1491,185902.06304672398
1492,69176.67100137257
1493,170408.76858312817
1494,357309.4616479978
1495,280846.7780311193
1496,257244.70963912987
1497,186110.1177450077
1498,157772.37174379776
1499,151301.46157575535
1500,154576.63161499833
1501,178251.4575773437
1502,144922.978393056
1503,270990.78072797036
1504,250699.8385337185
1505,233811.18548817205
1506,209492.23134231273
1507,243994.92512629935
1508,210246.29935510785
1509,166451.08176682444
1510,144333.16609449606
1511,152998.2807741119
1512,177558.64592816358
1513,141026.52407906685
1514,85083.04731522195
1515,195831.33094846868
1516,169194.97484432193
1517,176257.6112561688
1518,133656.50169826107
1519,217392.17845452833
1520,133917.83414218476
1521,115280.49814599351
1522,165713.33461575813
1523,110863.4236516573
1524,130910.82426096313
1525,123950.24201569105
1526,118924.80270688079
1527,104098.31031790818
1528,132259.14002836653
1529,149577.5340042397
1530,187474.86047645676
1531,81288.2747490024
1532,106591.52539615451
1533,144279.0596337961
1534,120595.64318806023
1535,132527.8978403742
1536,103316.05818256916
1537,13034.516094808909
1538,150396.11770074593
1539,234532.24485287495
1540,76301.18642418824
1541,142635.4093531845
1542,130166.50535981213
1543,209482.6139121475
1544,86923.57462457166
1545,128469.93384496876
1546,128524.21295760105
1547,132811.26152876506
1548,139060.87073888487
1549,121685.79968398127
1550,137910.1130510946
1551,109029.3476999698
1552,147426.02900827382
1553,160448.71986280184
1554,120920.57501881933
1555,170305.70069820088
1556,104796.49381686114
1557,100707.49760882206
1558,94737.94632413838
1559,92368.00093836323
1560,115723.91767476003
1561,136740.98686694645
1562,134496.46520310763
1563,133030.95044527997
1564,159756.67511884132
1565,159515.84384989843
1566,265960.94571011397
1567,82388.1368241912
1568,231237.23078649095
1569,125280.09580914721
1570,143305.7932359962
1571,125493.3602625348
1572,135422.2831255342
1573,302354.907101661
1574,112660.13887596395
1575,268216.4908541445
1576,223009.91057199135
1577,188052.9234954882
1578,139967.60462700398
1579,155815.66612023066
1580,194196.08309113895
1581,150793.61861213058
1582,129257.17909022304
1583,317352.2807911865
1584,235484.9559266972
1585,142746.44201010748
1586,83672.91630252772
1587,149995.25916025433
1588,146222.07191283195
1589,65896.43733123368
1590,127952.33762935207
1591,91495.20479390131
1592,104394.89374043356
1593,124174.35237420833
1594,159818.76768468448
1595,101508.83239871034
1596,254934.44635940064
1597,211236.71224824275
1598,203537.40521561773
1599,185044.42625390957
1600,165003.93037722955
1601,80152.33444597371
1602,111517.55183518036
1603,51056.53573673096
1604,248441.89258714562
1605,255000.93924542857
1606,182222.31640388322
1607,172754.99102196124
1608,217535.05976369954
1609,185288.45722705842
1610,169527.66727669915
1611,160081.0470311734
1612,173896.98073477045
1613,168387.69621766466
1614,120800.85451238099
1615,78180.60688716907
1616,83666.3008003825
1617,88619.86061695172
1618,129911.22774175115
1619,148619.82991071139
1620,158124.8654441379
1621,137302.56825770496
1622,158882.1725538636
1623,287033.58354185673
1624,224958.94915214687
1625,123914.53883547476
1626,157827.9580113332
1627,191025.4718473058
1628,268000.62638581544
1629,185783.10179525494
1630,373039.90387567406
1631,228465.91937191863
1632,240623.8809325205
1633,176447.0447702914
1634,188558.4410150684
1635,179539.78631386143
1636,157374.84585633012
1637,188079.05966032413
1638,158053.75403221665
1639,188562.72496560196
1640,249028.25424633783
1641,180549.3279045799
1642,238460.2283876729
1643,222920.65157219165
1644,236561.61165552866
1645,211730.64161567128
1646,163647.4631122883
1647,156701.89817919288
1648,131140.9074170367
1649,143573.12640654304
1650,81552.55849737886
1651,125233.08879678858
1652,105979.73816520158
1653,99280.09498201065
1654,144765.0653014551
1655,126805.34303323521
1656,142475.3021209482
1657,148569.30010014918
1658,143383.49332885846
1659,127877.18065307954
1660,150676.2376614532
1661,459422.3987121342
1662,401452.62265543704
1663,398499.84702147456
1664,601232.8793759719
1665,350043.99347488926
1666,295237.6878016111
1667,407001.859582944
1668,333557.2971088256
1669,290102.8709085975
1670,328012.92951992387
1671,261100.96115776157
1672,443429.08919166063
1673,290252.77888682514
1674,250403.87372528843
1675,201674.8045720713
1676,191466.34607638078
1677,215032.97695596967
1678,552036.0419878145
1679,384366.3676510481
1680,325748.66358195274
1681,251259.29440952945
1682,288410.6002957525
1683,174708.2420739943
1684,174989.99848971594
1685,172244.38911059374
1686,175080.67319527175
1687,168580.8450221828
1688,187529.01285058333
1689,197405.0291901566
1690,192234.97890953068
1691,178920.5671637117
1692,261389.55814728205
1693,167481.2335717348
1694,188743.38868227368
1695,162715.00949893682
1696,248303.80018369763
1697,167148.0069205926
1698,329902.62832782895
1699,316090.1899605185
1700,257480.01973206433
1701,263600.6587961643
1702,269330.6358156114
1703,259364.22992969182
1704,278808.08025469014
1705,242581.71926758706
1706,469372.80786140525
1707,227146.62543896827
1708,222259.8426770988
1709,256248.23670313394
1710,233280.92886169007
1711,271403.8343523742
1712,266226.7763938345
1713,290216.9292397585
1714,233499.7443245113
1715,209945.80151238583
1716,167983.8148971675
1717,161016.5933830538
1718,139977.24600979083
1719,193425.156363662
1720,209869.52507607298
1721,162840.77515575622
1722,138287.66115265316
1723,154767.70257143697
1724,217983.18298462036
1725,224956.12757648007
1726,176378.99702485168
1727,147528.45349161854
1728,179013.84908995504
1729,163005.7603497798
1730,157510.46830943774
1731,113302.82265804111
1732,138812.69578863747
1733,120461.76092153082
1734,124019.62623258446
1735,130440.52975898983
1736,121799.85026710093
1737,276901.3447551602
1738,233902.0681221994
1739,279701.8225773239
1740,220029.6812544932
1741,195086.8563059006
1742,176382.37575786543
1743,162029.28286116506
1744,316052.2780495058
1745,236832.1122504812
1746,180833.9176276964
1747,208277.90834189675
1748,252046.42548036354
1749,162807.94663902037
1750,119281.35927298656
1751,231334.5039416154
1752,125364.25200958668
1753,140819.9426961161
1754,170639.4240036879
1755,173980.55323642876
1756,139682.6830860685
1757,120784.94714774415
1758,140417.53384394496
1759,172324.80304550848
1760,160006.6012850756
1761,142740.1102699499
1762,180725.71891193226
1763,173316.49073294768
1764,120224.46677473781
1765,171556.87020220287
1766,185778.349578593
1767,252224.1285891084
1768,148109.05780156687
1769,176262.30655350914
1770,151498.4862336823
1771,124066.89878535974
1772,148199.8377327507
1773,141701.56592193505
