Id,SalePrice
1461,106084.75953038709
1462,171909.70541040218
1463,187924.45308552674
1464,196160.35109619974
1465,189379.21212941242
1466,174902.46997487592
1467,183929.0249534206
1468,176066.32760420354
1469,174756.51976915295
1470,125673.96136859125
1471,185218.38408394024
1472,96296.12597051293
1473,104135.04599429149
1474,149300.60005092458
1475,119571.94493231064
1476,377136.95850765426
1477,289152.25695099955
1478,275866.4264587189
1479,259935.04522142993
1480,500952.64133867645
1481,322394.56542747293
1482,205694.67218184486
1483,196236.87964060323
1484,160715.5994683204
1485,183383.85410287016
1486,189681.77934152907
1487,354495.26585982065
1488,223049.69796739664
1489,205677.61252999865
1490,269999.21617864567
1491,183841.93923042057
1492,67927.65338109907
1493,169551.08317409523
1494,360212.7847716186
1495,283305.2690596979
1496,257909.77387618428
1497,187909.65820742983
1498,155449.94110021883
1499,149977.005563741
1500,153231.81675644094
1501,176652.29109682838
1502,146783.18974143945
1503,268376.0801898319
1504,251539.52227762828
1505,232695.03968156592
1506,215029.36809826302
1507,245687.836225578
1508,211563.29381296926
1509,168606.4004265924
1510,143750.3822015353
1511,156844.43295485651
1512,178215.42579831264
1513,137750.34622247147
1514,84959.16375772048
1515,196536.11794620779
1516,170860.77321375583
1517,177386.0255591148
1518,134585.30761809763
1519,215515.27793938768
1520,135099.01040154317
1521,111081.52935522955
1522,163000.49051861622
1523,108949.77720140442
1524,133016.91821408633
1525,122314.99334051409
1526,118952.26302995505
1527,104306.8602833416
1528,132023.1482472701
1529,147515.8686583978
1530,189984.02054935397
1531,80657.28665749636
1532,108696.03022256179
1533,143504.33332458124
1534,119423.53495133619
1535,129741.69234199815
1536,101023.80004323757
1537,13031.942353241275
1538,150056.16384413984
1539,238178.17781362153
1540,76255.58145864347
1541,141873.78048996965
1542,129391.1282337227
1543,208804.2429598611
1544,87050.457826204
1545,132167.53737014427
1546,128335.05450627915
1547,132429.8053412468
1548,138897.87644750281
1549,122627.90721786406
1550,138013.38945275903
1551,109378.71997519548
1552,149154.57510926662
1553,160068.62238802234
1554,121487.06880489165
1555,171931.65733030814
1556,103674.4801530252
1557,100141.60432209294
1558,94703.88758916005
1559,93027.66380303507
1560,115003.74463395844
1561,135922.8495766148
1562,136723.80504036514
1563,134529.37974086296
1564,159576.67309184716
1565,161656.81903731337
1566,268639.3740290216
1567,84085.12040728719
1568,229818.02316557066
1569,123771.0022213611
1570,143991.9151539135
1571,126457.97213937431
1572,131188.23128714203
1573,306576.2904049004
1574,113122.10257779135
1575,269629.5538349965
1576,219865.1788760011
1577,188035.98098470012
1578,139336.5221030978
1579,157833.98137311684
1580,193029.84367090452
1581,150261.14461761902
1582,128265.12088703593
1583,318393.9555690451
1584,237701.86589078727
1585,142285.86274190992
1586,84319.58762750306
1587,153863.50995873607
1588,144066.71379644016
1589,64835.64195700841
1590,127143.8060566057
1591,90816.79428629814
1592,103998.41621236927
1593,125000.0686568753
1594,159905.118958721
1595,100434.94282075632
1596,256551.62233383732
1597,213101.5768499939
1598,203469.05502661393
1599,185431.08487272396
1600,162904.3610437195
1601,81582.99298298285
1602,110656.63855877871
1603,50456.69931162635
1604,248737.18538136611
1605,255501.6076918571
1606,186999.13958854953
1607,170995.40251365674
1608,218995.92334242165
1609,180907.645438516
1610,172074.15784837515
1611,165667.2929109238
1612,173959.35155730994
1613,167564.65583933957
1614,119794.97693213056
1615,76843.31089512282
1616,86716.89527479118
1617,87030.55636779356
1618,129834.63568743956
1619,149647.42518983936
1620,158426.85995912697
1621,136041.0821727659
1622,160432.77648197114
1623,285823.6269004219
1624,228575.25153839798
1625,123831.85246529375
1626,157028.98134709793
1627,190527.5200886016
1628,269808.8278800786
1629,187567.36465977167
1630,374175.02702112636
1631,234069.6087160907
1632,240118.53660098877
1633,176706.1186010691
1634,190110.02287211886
1635,181536.96734450106
1636,163055.89533757133
1637,186233.6433958039
1638,155956.01266062114
1639,195275.94972084975
1640,248168.70840319543
1641,182707.35119550637
1642,239263.1257223032
1643,221523.53952550679
1644,235604.19791911665
1645,212839.8461474716
1646,165688.1843302446
1647,156488.33190851228
1648,129219.48021634421
1649,144133.2492398209
1650,78664.1079257603
1651,127890.11080614236
1652,108340.16987876827
1653,97936.60232445232
1654,144531.50154926686
1655,124231.54135772628
1656,140444.6513842736
1657,147700.46377770923
1658,139945.86883429447
1659,128477.39444961745
1660,149609.00510254173
1661,460728.34475000063
1662,399095.1665152766
1663,398318.0968962706
1664,605114.6280823366
1665,354641.2301256907
1666,295558.94627748587
1667,409374.3705739717
1668,335723.5735336454
1669,296391.52199115156
1670,328423.3940333032
1671,266390.4417820244
1672,445611.66775263764
1673,291610.5827830743
1674,252666.0302759295
1675,207421.90178410886
1676,188458.33006191827
1677,214143.45580865102
1678,552759.6045147248
1679,381514.9665867795
1680,322758.60691109655
1681,249073.70606050803
1682,286273.3607255153
1683,174549.46518755902
1684,178567.6337757692
1685,170715.0962096739
1686,176877.46609353946
1687,169556.6860360445
1688,188344.46890680946
1689,196521.13300749293
1690,192437.692597115
1691,178580.39741158308
1692,259177.37110818276
1693,166655.18883169699
1694,189589.86375506924
1695,160393.76673728612
1696,246927.31786103477
1697,166975.18695136037
1698,329440.247524596
1699,315406.17695945565
1700,257656.58285164277
1701,264849.62290762586
1702,272636.4863182439
1703,258786.51072623025
1704,279577.08470768866
1705,243307.01430781712
1706,467716.0148148702
1707,225431.27324866308
1708,226625.04491615333
1709,253380.04235011426
1710,234444.73090827544
1711,270627.4183097784
1712,264601.26271905546
1713,289358.26081093686
1714,233608.85570652984
1715,209683.7806121125
1716,162504.4631337659
1717,156476.74524200056
1718,143231.11968546605
1719,193335.6534541973
1720,205954.90189187363
1721,160079.86005904234
1722,140292.9415113817
1723,153046.6514796899
1724,222035.4518545404
1725,222585.68599905635
1726,173933.62272196478
1727,146938.3373492205
1728,182182.47160212073
1729,161995.27820846098
1730,159006.8074263647
1731,111797.01525629048
1732,140553.42894370918
1733,122194.25152077488
1734,123873.73273062483
1735,130072.80430735704
1736,121740.1540080803
1737,276035.253355279
1738,235032.75685520147
1739,280464.192218911
1740,221533.01545085138
1741,195160.09409091738
1742,177986.41908122142
1743,158897.98896837677
1744,317649.65805408015
1745,239766.3546842464
1746,180692.74174981756
1747,206607.4482401429
1748,255190.4853440748
1749,162600.86703526057
1750,115162.39763841502
1751,231281.7684198337
1752,127767.14947817856
1753,141950.4255058323
1754,168918.97659705032
1755,171981.97573948075
1756,141042.16239161094
1757,118583.14359612492
1758,140775.4372365667
1759,175324.9244627757
1760,155056.2047076497
1761,144585.30792905463
