Id,SalePrice
1461,110023.36466113187
1462,170359.59692520092
1463,186796.50969644883
1464,196117.11301228462
1465,189200.55968087443
1466,173132.7120460834
1467,181189.3001473909
1468,171395.111181682
1469,179223.2530773583
1470,124085.2308848776
1471,185999.86212332253
1472,96257.2552976994
1473,102514.28988126632
1474,147576.74583137178
1475,118387.6911761866
1476,367460.2560840119
1477,279697.9556898327
1478,281774.51652680535
1479,264681.94271847355
1480,497384.2912230159
1481,322754.75114994025
1482,207234.6851982521
1483,191925.13460714824
1484,161516.0194559452
1485,183131.20851978808
1486,193540.9518984426
1487,349961.22303280956
1488,225050.01168542716
1489,205237.56091256623
1490,263313.6914280092
1491,185830.0936428531
1492,72983.54116973681
1493,171490.89432009193
1494,340248.016340283
1495,284876.6300928839
1496,252158.67423780798
1497,186193.95350740475
1498,159292.1120263096
1499,151644.53389165486
1500,153956.5399237986
1501,177766.04507683066
1502,144543.96294834555
1503,280356.9575778766
1504,249022.572082482
1505,231468.4952707798
1506,206639.77418841483
1507,246390.55719281617
1508,209445.98530222924
1509,164138.74593781045
1510,144105.29243002422
1511,153785.99577320748
1512,178083.69928849986
1513,140201.02573484345
1514,96022.29978000218
1515,195789.86713586893
1516,166712.4727581951
1517,175852.75069198673
1518,131844.7123970292
1519,216784.72304907287
1520,133992.05552195318
1521,117691.64421325996
1522,166889.70282067975
1523,110320.1734149184
1524,130544.8912031735
1525,122865.30835314814
1526,117629.15802902929
1527,103048.24020186371
1528,132693.29101043352
1529,148866.9887423596
1530,188131.02456387624
1531,85546.56147930319
1532,105333.16316124011
1533,145976.1739387827
1534,118568.8344108414
1535,135195.42326078934
1536,103358.74065463735
1537,17621.718424954674
1538,152076.31869859714
1539,229584.0532000482
1540,78309.65194196343
1541,141994.36655891236
1542,132100.8967004117
1543,207194.16226098314
1544,86404.88660956347
1545,128002.66681768597
1546,129852.34023089847
1547,133271.4400259318
1548,138675.39734721556
1549,122134.69928814525
1550,136941.57844656694
1551,107586.95211160493
1552,145346.8430186563
1553,158908.07921343175
1554,119897.0365657614
1555,170457.92342434148
1556,102250.413873405
1557,102146.96788987608
1558,95985.25479316896
1559,87353.7258987001
1560,118602.56551393987
1561,135341.15572734922
1562,134779.7678315422
1563,130922.07762136777
1564,159805.52996980317
1565,158253.465312453
1566,263470.78080696467
1567,81622.90661429607
1568,232535.45598709746
1569,125947.25894704246
1570,142860.75293957107
1571,124311.86267446558
1572,135130.83112283645
1573,296953.09603577276
1574,114005.82666689185
1575,263049.74297106377
1576,223878.98115909798
1577,187849.71765331965
1578,138727.57836646293
1579,156062.9332438354
1580,191437.322502248
1581,152153.76797275577
1582,128094.59430399376
1583,315727.41746992205
1584,232185.08971450615
1585,141343.2485672935
1586,80795.84513234168
1587,137723.8739743196
1588,146270.90100899784
1589,70449.1754448133
1590,128336.65340024055
1591,93404.21983208672
1592,106093.33918037628
1593,123390.79875260408
1594,151691.21808721067
1595,102176.08020602123
1596,250163.75082525762
1597,207423.14666217036
1598,206100.31627904886
1599,185824.39240618248
1600,167151.26768808966
1601,77999.67624627969
1602,111740.83738908166
1603,54208.654631508514
1604,253585.0067514599
1605,251020.89533502402
1606,182129.16106922427
1607,170111.8665604532
1608,217623.00390941807
1609,183876.33917931025
1610,167259.7815025464
1611,157552.5783797785
1612,173983.84577384984
1613,167067.4674241831
1614,120496.16345251483
1615,79699.1169896869
1616,82547.38821286758
1617,87187.27621609309
1618,129305.77662265503
1619,147802.06472595004
1620,158544.4524446509
1621,136145.95121435836
1622,156315.93489944848
1623,281439.41189047974
1624,224236.09359506727
1625,121461.88001293414
1626,160135.4923518583
1627,190227.79224633446
1628,269159.2612706513
1629,184711.5495233908
1630,369766.0873299198
1631,231703.22153690783
1632,241512.28929868556
1633,173887.80569804364
1634,186788.66800558404
1635,179311.09847748154
1636,157397.47405269003
1637,189438.2155734992
1638,161079.30035472053
1639,188837.24588430478
1640,249555.28321188435
1641,181083.64187974337
1642,238787.7873907868
1643,221341.3928149872
1644,234690.5290794439
1645,212919.01980689896
1646,162941.3872668233
1647,154481.23004197606
1648,128935.91811369751
1649,143059.6680108787
1650,85565.75185153924
1651,124506.70477644785
1652,105044.70075071628
1653,98277.40140789162
1654,143906.67477553198
1655,127673.48958363985
1656,141793.27881036312
1657,147939.1013299773
1658,142248.23056969326
1659,126426.8850183764
1660,150242.3488068268
1661,460905.0377903949
1662,397009.23029439716
1663,392990.85588796117
1664,595824.8507720506
1665,343386.7812790608
1666,299150.60743624775
1667,399974.7601291644
