Id,SalePrice
1461,119711.98959388435
1462,157557.40241654005
1463,187062.99070852355
1464,191455.42579970558
1465,192538.49403394997
1466,176683.02790026175
1467,174711.07639470603
1468,174162.49144977078
1469,173116.41981590676
1470,121515.99850191244
1471,193847.08621171064
1472,96128.7429989615
1473,98896.1942145128
1474,149279.28274514046
1475,133326.60621332304
1476,381192.7825492075
1477,259453.50895165565
1478,306327.4304266371
1479,245946.60687654256
1480,530346.3827253164
1481,304633.4570759575
1482,203096.55949155116
1483,173015.54104531743
1484,174782.37843142817
1485,173799.15221329304
1486,185438.50531817647
1487,333845.2137494996
1488,226983.17217305754
1489,205214.83947293434
1490,205601.83476557204
1491,184812.34206677193
1492,91161.4223436495
1493,183429.7709470027
1494,293942.8208708425
1495,261985.06186234616
1496,231864.3951206057
1497,184648.746201003
1498,160459.88041057228
1499,156078.98628798279
1500,159510.28282449013
1501,179434.37897245408
1502,162729.3042639669
1503,286619.0073742487
1504,236847.17786979472
1505,229596.84665882046
1506,175443.22381641332
1507,236176.99218475615
1508,204452.77868977623
1509,163690.95710942044
1510,148256.59830239916
1511,146622.16034207205
1512,171651.94402901386
1513,133073.60755086632
1514,148328.67165093956
1515,193330.11283728527
1516,163939.87795522128
1517,152444.88208432027
1518,122794.88202582784
1519,220610.98509044698
1520,136032.18189700693
1521,144465.75639104232
1522,157044.6941166804
1523,113756.60079950406
1524,122057.95784700563
1525,121936.50306771029
1526,118328.81765604184
1527,94551.6192190155
1528,134113.81807608367
1529,146513.724732226
1530,166730.66352979877
1531,107627.94383659105
1532,100612.44581324811
1533,143290.07934274912
1534,114070.88546001949
1535,155729.57539417178
1536,116969.28173652942
1537,56626.91554235373
1538,157778.87835582616
1539,215839.3095832669
1540,90941.92949923962
1541,144177.19052539743
1542,139527.1552447066
1543,228525.9291994888
1544,80434.06191993674
1545,94794.30654736665
1546,135742.6217892594
1547,138020.89271282262
1548,136520.87704266477
1549,108809.09094430982
1550,137091.75138596265
1551,108144.2076235939
1552,109099.90054215406
1553,142119.72325520017
1554,111705.31419609286
1555,170996.70156405182
1556,79848.01054058278
1557,112381.85995615271
1558,91809.35496079164
1559,81150.36093139501
1560,133424.397218551
1561,117009.94620943116
1562,127223.2425504661
1563,122016.30023563514
1564,150225.9841674256
1565,145836.02036693395
1566,212778.88249009993
1567,68761.77765776459
1568,227523.71188866257
1569,122801.18541718344
1570,118136.74190012336
1571,123417.3671062315
1572,147502.0566404125
1573,246313.63039197578
1574,96639.12092268522
1575,210971.48577892178
1576,230572.00852259187
1577,199004.79503304945
1578,148221.2341030369
1579,136201.9377812003
1580,185388.39732204474
1581,148419.05852976278
1582,132309.88885593502
1583,330373.8735191517
1584,230297.66284546474
1585,141392.1677456411
1586,59655.59018622401
1587,99323.12871617562
1588,163483.52720809213
1589,94703.25732910135
1590,138654.31122378883
1591,106901.35104764433
1592,119082.06861529795
1593,130094.23430530824
1594,128665.47278756904
1595,113207.43966758101
1596,242930.72115207723
1597,178744.20114234535
1598,195894.18141037427
1599,176184.75419779352
1600,173084.70799456432
