Id,SalePrice
1461,123528.29903574788
1462,155077.60721074036
1463,184479.56811419432
1464,197822.74033827262
1465,186145.0739310016
1466,172868.29477311487
1467,177641.09946560182
1468,167242.25517120556
1469,190075.9556578173
1470,123725.90187937167
1471,196032.93275888992
1472,96889.8090047074
1473,95094.10040396868
1474,149092.16270615216
1475,121179.53761736392
1476,380796.99458381685
1477,251371.60305920723
1478,282746.8774385986
1479,271341.67245115415
1480,527814.5313318544
1481,331641.48885186104
1482,205703.792221629
1483,173521.32842981818
1484,163756.77779242446
1485,178226.72161804914
1486,193495.35071487303
1487,331678.9899046704
1488,235157.72527330517
1489,200094.1158833483
1490,228162.50983687813
1491,192080.44073774669
1492,91389.68054903712
1493,178363.761850217
1494,286690.8590951316
1495,282320.3354717764
1496,243279.4999168301
1497,181845.1081119138
1498,163167.92863600524
1499,157762.44696857838
1500,154907.54137319323
1501,178579.52150544384
1502,150316.75724909807
1503,290249.00681938895
1504,240230.8145974821
1505,226107.6638797246
1506,186462.96118414708
1507,261244.5780665591
1508,207628.9796271871
1509,157010.25001253397
1510,145491.82144510042
1511,149072.42008508815
1512,173890.7279478742
1513,146392.67533338827
1514,155555.02930246797
1515,191394.1236545159
1516,147856.46741858465
1517,166826.39036436437
1518,133888.77481478066
1519,224639.41601146496
1520,132429.4480670256
1521,134766.40893246196
1522,173449.5739025341
1523,112543.04792067417
1524,120942.02438489263
1525,124316.90477779628
1526,115183.82607549487
1527,109040.38070477887
1528,134164.38152425378
1529,147365.22890951886
1530,176142.8146873258
1531,106625.26881883494
1532,98965.1809196424
1533,143796.78135256545
1534,122365.66569977524
1535,147765.80125172346
1536,109062.62240972793
1537,68260.95234023524
1538,147384.82469631385
1539,184535.61235872513
1540,92887.73106027408
1541,136631.21540166374
1542,138397.84055346716
1543,196240.7946325978
1544,82773.13916828233
1545,109716.59869744255
1546,133600.58671072108
1547,130972.46766278773
1548,134828.49138399994
1549,113452.33455863877
1550,135956.83393439016
1551,109579.31757149052
1552,138277.86092777166
1553,141806.19862444518
1554,119288.75544330869
1555,164208.98793018685
1556,86858.43293979073
1557,102352.23776665537
1558,96981.69427098583
1559,69384.5599460611
1560,133235.2419848445
1561,133003.10155656768
