Id,SalePrice
1461,121186.17
1462,161258.22
1463,186906.77
1464,190517.77
1465,182211.77
1466,173995.19
1467,174952.61
1468,164730.4
1469,181150.86
1470,120886.4
1471,214229.94
1472,93343.27
1473,101627.71
1474,147592.75
1475,141212.12
1476,337949.2
1477,254906.03
1478,306490.72
1479,212305.28
1480,458043.8
1481,347827.97
1482,205431.92
1483,175656.62
1484,172733.2
1485,163948.97
1486,200347.23
1487,331798.12
1488,233429.25
1489,224637.02
1490,181779.75
1491,188838.02
1492,101949.9
1493,186122.69
1494,301837.16
1495,304067.0
1496,245527.69
1497,187467.12
1498,160235.4
1499,157192.2
1500,145730.0
1501,184790.36
1502,168924.38
1503,312259.25
1504,236341.06
1505,219688.95
1506,172183.88
1507,219843.62
1508,197717.61
1509,162117.56
1510,153317.3
1511,148373.75
1512,168872.03
1513,170607.19
1514,176684.33
1515,175728.33
1516,157841.0
1517,178096.08
1518,139041.25
1519,219472.0
1520,138909.11
1521,135710.4
1522,155883.27
1523,115543.9
1524,133251.0
1525,120604.734
1526,125615.0
1527,103415.25
1528,132404.05
1529,147270.48
1530,155703.64
1531,114501.03
1532,91799.58
1533,141807.69
1534,107593.766
1535,164265.42
1536,113856.19
1537,68135.33
1538,156008.64
1539,164655.48
1540,101364.04
1541,152321.3
1542,135688.16
1543,220457.33
1544,62727.836
1545,91228.27
1546,128495.46
1547,133366.94
1548,146993.78
1549,128585.07
1550,144655.5
1551,120585.3
1552,131474.94
1553,138334.83
1554,117613.1
1555,157419.19
1556,92497.875
1557,110732.055
1558,94418.195
1559,78403.54
1560,140237.92
1561,134911.5
1562,128546.81
1563,122198.164
1564,150642.78
1565,147880.45
1566,237677.12
1567,75383.875
1568,227013.12
1569,125954.84
1570,134566.62
1571,114232.29
1572,144607.5
1573,245858.77
1574,112582.52
1575,175895.16
1576,236126.81
1577,204235.83
1578,151177.0
1579,137725.1
1580,185006.55
1581,146799.75
1582,137275.7
1583,336272.6
1584,222934.38
1585,140798.61
1586,62722.69
1587,85478.3
1588,151059.27
1589,111912.19
1590,140696.61
1591,111006.016
1592,116315.94
1593,132556.55
1594,115581.15
1595,108031.26
1596,232646.3
1597,178054.98
1598,195315.73
1599,174479.06
1600,187056.55
1601,56000.25
1602,113893.33
1603,80650.49
1604,278034.84
1605,255796.84
1606,176837.56
1607,159945.17
1608,203487.12
1609,189275.97
1610,166630.89
1611,136713.12
1612,168622.9
1613,160438.16
1614,128745.81
1615,80145.98
1616,76631.36
1617,86356.17
1618,123557.63
1619,147823.9
1620,151539.47
1621,135152.58
1622,137412.7
1623,324383.22
1624,218812.02
1625,122016.27
1626,178243.9
1627,180741.88
1628,297040.0
1629,174187.45
1630,349996.8
1631,215801.47
1632,262985.88
1633,176935.58
1634,187540.08
1635,180614.38
1636,160972.58
1637,219293.55
1638,196095.7
1639,181108.53
1640,264627.72
1641,167369.23
1642,220974.28
1643,237354.8
1644,225771.66
1645,196757.9
1646,155711.5
1647,152537.33
1648,138135.36
1649,142558.48
1650,111673.69
1651,114617.17
1652,96356.87
1653,102427.53
1654,148901.36
1655,154250.2
1656,143497.61
1657,161171.66
1658,144913.98
1659,141270.58
1660,154633.6
1661,497874.78
1662,394105.16
1663,372701.94
1664,473066.66
1665,315551.34
1666,271339.66
1667,311361.8
1668,325300.8
1669,296266.22
1670,334001.44
1671,276961.44
1672,544123.3
1673,297030.1
1674,252565.11
1675,182410.48
1676,186465.4
1677,224291.95
1678,476253.47
1679,398009.12
1680,316152.56
1681,222752.88
1682,303975.38
1683,184550.14
1684,167396.38
1685,183555.61
1686,170546.98
1687,169614.17
1688,185483.36
1689,193619.9
1690,178178.81
1691,174170.0
1692,279462.66
1693,166047.11
1694,183954.28
1695,164832.72
1696,290112.84
1697,178693.75
1698,335698.38
1699,322331.88
1700,253045.14
1701,274478.2
1702,255287.0
1703,249147.44
1704,282173.94
1705,241857.16
1706,428381.8
1707,227478.84
1708,214098.61
1709,293388.75
1710,218692.89
1711,273790.1
1712,215258.42
1713,266498.56
1714,231832.8
1715,212753.4
1716,171614.69
1717,165830.78
1718,133792.17
1719,201950.36
1720,257467.95
1721,164880.03
1722,123116.9
1723,161760.97
1724,216265.66
1725,239687.5
1726,187808.73
1727,163652.94
1728,179067.36
1729,159649.67
1730,155189.52
1731,119438.83
1732,136156.75
1733,113029.95
1734,115351.22
1735,132907.81
1736,125492.266
1737,322078.06
1738,216404.7
1739,255712.45
1740,191807.22
1741,172436.94
1742,177247.69
1743,169192.5
1744,295423.2
1745,255670.98
1746,187378.28
1747,227656.38
1748,214017.16
1749,164591.28
1750,130002.445
1751,248937.95
1752,127095.12
1753,143609.61
